iter	PairLogit	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
0	0.6920109423	0.6227378123	0.01314844877	0.02272727273	0.02045454545
1	0.6903317641	0.6763316786	0.03371775794	0.06818181818	0.02840909091
2	0.6889402194	0.6781043677	0.02526688011	0.03409090909	0.02840909091
3	0.687701131	0.6933836144	0.03637040043	0.04545454545	0.03522727273
4	0.6867987913	0.6993526356	0.04134762807	0.06818181818	0.03522727273
5	0.6853439584	0.706878412	0.03948145357	0.05681818182	0.03522727273
6	0.6841293174	0.7089561902	0.03838229231	0.05681818182	0.04204545455
7	0.6826972987	0.7062428283	0.03874680049	0.04545454545	0.04090909091
8	0.6817878545	0.7049197622	0.03591987047	0.04545454545	0.04090909091
9	0.6806755509	0.7093527281	0.04104925209	0.06818181818	0.03636363636
10	0.6793366805	0.7073387859	0.04429758362	0.06818181818	0.03977272727
11	0.6783296557	0.7066969897	0.04725063131	0.07954545455	0.04318181818
12	0.6773902192	0.7087367957	0.04658639971	0.07954545455	0.03863636364
13	0.6766637344	0.7090925375	0.04710813492	0.07954545455	0.0375
14	0.6756783767	0.7090101972	0.04614087302	0.07954545455	0.0375
15	0.6752287437	0.7075489511	0.05029446248	0.07954545455	0.03977272727
16	0.6740110863	0.7119810535	0.06670499639	0.1136363636	0.04318181818
17	0.6737072653	0.7117579845	0.0652078824	0.1136363636	0.04318181818
18	0.6728811378	0.7086764383	0.06424678331	0.1136363636	0.03977272727
19	0.6723918675	0.7092649058	0.05894878848	0.1022727273	0.04090909091
20	0.6721072054	0.7102233672	0.0643226912	0.1136363636	0.04090909091
21	0.6714701908	0.7121280231	0.06361922799	0.1136363636	0.03977272727
22	0.6706808739	0.7109609996	0.0645496633	0.1022727273	0.04090909091
23	0.6701637575	0.7109174751	0.06404243326	0.1022727273	0.04090909091
24	0.6694956376	0.7108628061	0.05793380231	0.07954545455	0.04204545455
25	0.6687731587	0.7102295656	0.05786525974	0.07954545455	0.04204545455
26	0.6682780727	0.710414901	0.05785624098	0.07954545455	0.04090909091
27	0.667437321	0.7129866197	0.0647754329	0.1136363636	0.04090909091
28	0.6671289287	0.7124211105	0.06494904401	0.1136363636	0.04090909091
29	0.6666082667	0.7142623729	0.06410819505	0.1136363636	0.03977272727
30	0.6659413458	0.7154511651	0.06470613877	0.09090909091	0.04431818182
31	0.6654851873	0.7160443635	0.06459099928	0.09090909091	0.04431818182
32	0.6651318483	0.716536817	0.06660984848	0.09090909091	0.04431818182
33	0.6644588215	0.7185287601	0.07872474747	0.125	0.04545454545
34	0.6639496326	0.7186789745	0.07930645743	0.1136363636	0.04659090909
35	0.663588904	0.717558616	0.07668538059	0.1022727273	0.04659090909
36	0.6630303589	0.7174812023	0.07740868506	0.1022727273	0.04886363636
37	0.6627781637	0.7147040888	0.07613027597	0.1022727273	0.04772727273
38	0.6625972745	0.715500253	0.07608518218	0.1022727273	0.04772727273
39	0.662412609	0.7148952761	0.06971681097	0.07954545455	0.04772727273
40	0.6622618648	0.7152281756	0.06911706349	0.09090909091	0.04659090909
41	0.6619872386	0.7163840384	0.06849161255	0.09090909091	0.04431818182
42	0.6618289274	0.7163956259	0.0697325938	0.09090909091	0.04545454545
43	0.6614864681	0.716872481	0.07052173521	0.09090909091	0.04659090909
44	0.6612240094	0.717220783	0.07311541757	0.1136363636	0.04659090909
45	0.6607519218	0.7186510249	0.07640410804	0.1136363636	0.04318181818
46	0.6605835074	0.7209669798	0.07671074585	0.1136363636	0.04431818182
47	0.6604192165	0.721776939	0.0771937004	0.1136363636	0.04545454545
48	0.6601509456	0.7202338736	0.07666505081	0.1022727273	0.04772727273
49	0.6596361513	0.7203259247	0.07439563041	0.1022727273	0.04659090909
50	0.6593505586	0.7202004371	0.07431987284	0.1022727273	0.04659090909
51	0.6590926459	0.7207867913	0.07403578193	0.1022727273	0.04545454545
52	0.6589162658	0.7207985904	0.076607932	0.1136363636	0.04545454545
53	0.6585436227	0.7200062596	0.07456247745	0.1022727273	0.04545454545
54	0.6583356971	0.7208375172	0.0747139926	0.1022727273	0.04545454545
55	0.6581937933	0.7211572361	0.07473203012	0.1022727273	0.04545454545
56	0.6580236635	0.7210399912	0.0741863952	0.1022727273	0.04545454545
57	0.6578765883	0.7214243758	0.07449754239	0.1022727273	0.04545454545
58	0.6579013397	0.7212351168	0.07358213835	0.1022727273	0.04431818182
59	0.657677502	0.7224914106	0.07350322421	0.1022727273	0.04431818182
60	0.657511617	0.7221864602	0.07577099116	0.1136363636	0.04545454545
61	0.6574495378	0.7220603448	0.07812037789	0.1136363636	0.04772727273
62	0.6573341378	0.7222620584	0.07727633478	0.1136363636	0.04772727273
63	0.6570172392	0.7225541055	0.07670409452	0.1136363636	0.04772727273
64	0.6568942084	0.7233790272	0.07536334325	0.1136363636	0.04545454545
65	0.6567318827	0.7228907601	0.07409451659	0.1136363636	0.04431818182
66	0.6562429691	0.72343474	0.07757981602	0.1136363636	0.04772727273
67	0.6559308721	0.7239177414	0.0768385116	0.1136363636	0.04659090909
68	0.6557408811	0.7246357209	0.07700806427	0.1136363636	0.04659090909
69	0.6554977681	0.7245786454	0.07699002676	0.1136363636	0.04659090909
70	0.6554167548	0.7247330779	0.07719745821	0.1136363636	0.04772727273
71	0.6553218242	0.7232449168	0.07709599717	0.1136363636	0.04772727273
72	0.6551193823	0.7242196574	0.07735689699	0.1136363636	0.04772727273
73	0.6550320416	0.7245172058	0.07713613065	0.1136363636	0.04772727273
74	0.6548593458	0.7246917902	0.07713613065	0.1136363636	0.04772727273
75	0.6549116835	0.7260238635	0.07427707131	0.1136363636	0.04772727273
76	0.6546980113	0.7267414697	0.07700975529	0.1136363636	0.05
77	0.6546662363	0.7263607999	0.07703512055	0.1136363636	0.05
78	0.6547427366	0.727528659	0.07897415374	0.125	0.05
79	0.6547769108	0.727994557	0.07904611055	0.125	0.05
80	0.6547270484	0.7277319506	0.07808020146	0.125	0.04772727273
81	0.6545169728	0.727112605	0.08013196914	0.125	0.05
82	0.6543539946	0.7265108285	0.0789956055	0.125	0.04886363636
83	0.6542647464	0.7264256685	0.0789956055	0.125	0.04886363636
84	0.6541729385	0.7256346984	0.07137295038	0.1136363636	0.04772727273
85	0.6541832249	0.7262556086	0.07104075942	0.1136363636	0.04886363636
86	0.6539645985	0.7262379915	0.07057479021	0.1136363636	0.04772727273
87	0.6538230529	0.7265843192	0.07049362138	0.1136363636	0.04772727273
88	0.653849978	0.7265607649	0.06984968198	0.1136363636	0.04772727273
89	0.6535552156	0.7260187971	0.07007695471	0.1136363636	0.04886363636
90	0.6534510887	0.7260724734	0.06984607448	0.1136363636	0.04772727273
91	0.6532527448	0.7266308009	0.07024391448	0.1136363636	0.04772727273
92	0.6533280375	0.7269452323	0.07106868	0.1136363636	0.04886363636
93	0.6533516119	0.7284597922	0.07114477578	0.125	0.04772727273
94	0.6533072876	0.7286162438	0.07010912162	0.125	0.04659090909
95	0.6532761153	0.7277337668	0.07065656029	0.1136363636	0.04772727273
96	0.6532465393	0.7274976838	0.0682062762	0.1136363636	0.04659090909
97	0.6532262761	0.7268001774	0.06912799337	0.1136363636	0.04659090909
98	0.6531394062	0.7270461702	0.06926992609	0.1136363636	0.04772727273
99	0.6530066925	0.7277167552	0.07219256768	0.125	0.04886363636
100	0.6530341649	0.7268649606	0.0718232495	0.125	0.04772727273
101	0.6528954634	0.7264389492	0.07089311482	0.125	0.04772727273
102	0.6528039485	0.7268954592	0.07085929448	0.125	0.04772727273
103	0.6528385217	0.7266691222	0.06983341064	0.125	0.04772727273
104	0.6529480274	0.7263292682	0.06924583849	0.125	0.04659090909
105	0.652839275	0.7263612496	0.07103335652	0.125	0.04772727273
106	0.6526325067	0.7268924796	0.07067854888	0.125	0.04659090909
107	0.6525605391	0.7265632665	0.07128607504	0.125	0.04772727273
108	0.6523708002	0.7266648089	0.07089150433	0.125	0.04659090909
109	0.6522758537	0.7264201711	0.07097041847	0.125	0.04772727273
110	0.6523563856	0.7262635536	0.07029852092	0.125	0.04659090909
111	0.6523151135	0.7260696767	0.07063943001	0.125	0.04772727273
112	0.6524915861	0.7259353389	0.0701794733	0.125	0.04886363636
113	0.652525898	0.7268026269	0.07053526335	0.125	0.04886363636
114	0.6525357411	0.7273714795	0.07050820707	0.125	0.04886363636
115	0.6525171647	0.7272252503	0.07047213203	0.125	0.04886363636
116	0.6521532053	0.7271338687	0.06975228475	0.125	0.04772727273
117	0.6521151346	0.7274150873	0.07140271765	0.125	0.05
118	0.6520839503	0.727538442	0.07107804233	0.125	0.04886363636
119	0.6521540676	0.7274062564	0.0699476912	0.125	0.04886363636
120	0.6520551313	0.7275210898	0.07110615079	0.1136363636	0.05113636364
121	0.6519840687	0.727783852	0.07123767436	0.1136363636	0.05113636364
122	0.651927462	0.7278624414	0.07136393699	0.1136363636	0.05113636364
123	0.6519837823	0.7279062295	0.07157858345	0.1136363636	0.05113636364
124	0.6519435571	0.7276922191	0.07165975228	0.1136363636	0.05113636364
125	0.6518021179	0.7279287659	0.07191453223	0.1136363636	0.05113636364
126	0.6516852706	0.7279677619	0.07326895657	0.125	0.05227272727
127	0.6517055943	0.7281034383	0.07342678486	0.125	0.05227272727
128	0.6516923964	0.7280672192	0.07336681011	0.125	0.05227272727
129	0.651786894	0.7283578046	0.0734795446	0.125	0.05113636364
130	0.6516336035	0.7285576745	0.07279562204	0.125	0.05113636364
131	0.6515898678	0.7278307927	0.07118577355	0.125	0.05113636364
132	0.6515882225	0.7275099836	0.07044984282	0.1136363636	0.05113636364
133	0.6512592884	0.7278138711	0.07221827115	0.1136363636	0.05227272727
134	0.6511423499	0.7281106653	0.07396565571	0.1136363636	0.05340909091
135	0.6511239552	0.7281501844	0.07407929207	0.1136363636	0.05454545455
136	0.6510586176	0.7288397995	0.07549749193	0.1136363636	0.05681818182
137	0.6510455938	0.729152144	0.07582081444	0.1136363636	0.05681818182
138	0.6511241659	0.729716508	0.07442355099	0.1136363636	0.05568181818
139	0.6511738676	0.729498576	0.07526229557	0.1136363636	0.05681818182
140	0.6511180369	0.7299293903	0.07410022848	0.1136363636	0.05568181818
141	0.6510872052	0.7298838054	0.07410022848	0.1136363636	0.05568181818
142	0.6511383309	0.7296515474	0.07410022848	0.1136363636	0.05568181818
143	0.651168821	0.7298091263	0.07440325878	0.1136363636	0.05568181818
144	0.6510704256	0.7300291586	0.07435591029	0.1136363636	0.05568181818
145	0.6510860658	0.7295117608	0.07435591029	0.1136363636	0.05568181818
146	0.6510753195	0.729203327	0.07430179774	0.1136363636	0.05568181818
147	0.6510577473	0.7292783752	0.07439198533	0.1136363636	0.05568181818
148	0.651200053	0.7289649003	0.07479602573	0.125	0.05340909091
149	0.6512560423	0.7293197116	0.07495114839	0.125	0.05454545455
150	0.6510847141	0.7290755921	0.07477054774	0.1136363636	0.05454545455
151	0.6511835656	0.7287536521	0.07496625481	0.1136363636	0.05454545455
152	0.6511770597	0.7284905383	0.07485261845	0.1136363636	0.05454545455
153	0.6511640974	0.7287378838	0.07404386123	0.1136363636	0.05340909091
154	0.6511133718	0.7288653632	0.07376878908	0.1136363636	0.05340909091
155	0.6511303121	0.730912583	0.07408196549	0.1136363636	0.05454545455
156	0.651110912	0.7310359485	0.07385469276	0.1136363636	0.05454545455
157	0.6511081028	0.7311106052	0.07480166246	0.1136363636	0.05568181818
158	0.6510446549	0.7312625223	0.07451757155	0.1136363636	0.05568181818
159	0.6509786054	0.7308595552	0.07486208814	0.1136363636	0.05568181818
160	0.650956878	0.7308015614	0.07460114538	0.1136363636	0.05568181818
161	0.6509388415	0.7307760128	0.07441175144	0.1136363636	0.05681818182
162	0.6508581582	0.7310547653	0.07468208874	0.1136363636	0.05681818182
163	0.6508019959	0.7311178496	0.07548024892	0.125	0.05681818182
164	0.6507856232	0.7312851809	0.07574540043	0.125	0.05795454545
165	0.650713815	0.7309572881	0.0763367304	0.125	0.05681818182
166	0.6505832593	0.7306381489	0.07659136003	0.125	0.05681818182
167	0.6503311785	0.7298489065	0.07320391414	0.1022727273	0.05681818182
168	0.6502019523	0.7301327489	0.07369363276	0.1022727273	0.05795454545
169	0.6499214012	0.7301536524	0.07294823232	0.1022727273	0.05681818182
170	0.6498601445	0.7300332497	0.07310606061	0.1022727273	0.05681818182
171	0.6497952557	0.7312941266	0.07318046537	0.1022727273	0.05795454545
172	0.6498335211	0.7304547421	0.07303165584	0.1022727273	0.05795454545
173	0.6496806857	0.7302466533	0.07394615801	0.1022727273	0.05795454545
174	0.6497098767	0.7309003667	0.07318858225	0.1022727273	0.05681818182
175	0.6497097679	0.7310417851	0.07309163059	0.1022727273	0.05681818182
176	0.6495862416	0.7317112343	0.07351731602	0.1022727273	0.05795454545
177	0.6494180969	0.7321107615	0.07440340909	0.1022727273	0.05909090909
178	0.6494123597	0.7311284218	0.07268398268	0.09090909091	0.05681818182
179	0.649240051	0.7317752749	0.07438852814	0.1136363636	0.05681818182
180	0.6492544181	0.7317088049	0.07408414502	0.1136363636	0.05681818182
181	0.6492629174	0.7331407287	0.07564258658	0.125	0.05681818182
182	0.6493160781	0.7331365156	0.0772623557	0.1363636364	0.05795454545
183	0.6492493167	0.733183094	0.07658234127	0.125	0.05795454545
184	0.6492967811	0.7327435935	0.07658234127	0.125	0.05795454545
185	0.6492642926	0.7326490695	0.07665809885	0.125	0.05795454545
186	0.6491717149	0.7325033563	0.07663329726	0.125	0.05795454545
187	0.6491991048	0.7334829944	0.07663329726	0.125	0.05795454545
188	0.6491451745	0.7335968889	0.07710678211	0.125	0.05795454545
189	0.6490951176	0.7336761006	0.07696473665	0.125	0.05795454545
190	0.6489773063	0.7338843848	0.07677534271	0.125	0.05795454545
191	0.648940898	0.7337887342	0.07677534271	0.125	0.05795454545
192	0.6488085911	0.7338238448	0.07669116763	0.125	0.05795454545
193	0.6488180888	0.7341225607	0.07687154281	0.125	0.05795454545
194	0.648844148	0.7343130687	0.07699517496	0.125	0.05795454545
195	0.6488537141	0.7342660713	0.07705064033	0.125	0.05795454545
196	0.6489232407	0.7342182908	0.07697488276	0.125	0.05795454545
197	0.6489384607	0.7343910505	0.07663397367	0.125	0.05681818182
198	0.6488680549	0.733855693	0.07663397367	0.125	0.05681818182
199	0.6488609918	0.7332535167	0.07752683081	0.1363636364	0.05795454545
200	0.6488624595	0.7332007685	0.07713541667	0.125	0.05795454545
201	0.6488784768	0.7331418412	0.07667545996	0.125	0.05795454545
202	0.6489392887	0.7328086445	0.07602159993	0.125	0.05681818182
203	0.6488894133	0.7337767999	0.07722740801	0.125	0.05909090909
204	0.6489141665	0.7327552498	0.07707273629	0.125	0.05795454545
205	0.6488309572	0.7326718695	0.07749481421	0.125	0.05909090909
206	0.6487615591	0.7330625613	0.0761453824	0.125	0.06022727273
207	0.6487940607	0.7330176051	0.07613275613	0.125	0.06022727273
208	0.6487371258	0.7327077988	0.07480474387	0.125	0.05795454545
209	0.6487552539	0.7326127154	0.07467848124	0.125	0.05795454545
210	0.6487412186	0.7325584947	0.07669327201	0.125	0.05909090909
211	0.6486874094	0.7329740273	0.07661751443	0.125	0.05909090909
212	0.6486115502	0.7331775044	0.07639384921	0.125	0.05909090909
213	0.6485868657	0.7329564415	0.07656971501	0.125	0.05909090909
214	0.6486304739	0.7329896695	0.07668335137	0.125	0.05909090909
215	0.6486324724	0.7331679795	0.07671491703	0.125	0.05909090909
216	0.6485649938	0.7332320224	0.0769854798	0.125	0.05909090909
217	0.6485045475	0.7332894539	0.076184614	0.125	0.05795454545
218	0.6484501823	0.7338523167	0.07710858586	0.125	0.05909090909
219	0.6485011633	0.7337171141	0.07680555556	0.125	0.05909090909
220	0.648687932	0.7332981043	0.07688041126	0.125	0.05909090909
221	0.6485694457	0.7333745242	0.07685515873	0.125	0.05909090909
222	0.6485832077	0.7331764727	0.07646374459	0.125	0.05795454545
223	0.6484275499	0.7336774689	0.07638798701	0.125	0.05795454545
224	0.6484726845	0.731008344	0.07669387326	0.125	0.05795454545
225	0.6484543375	0.7313744355	0.07703884079	0.125	0.05909090909
226	0.6483124803	0.7312175597	0.07782978595	0.125	0.0625
227	0.648376691	0.7316295636	0.08033098846	0.1363636364	0.0625
228	0.6484304685	0.7316516818	0.08014580327	0.1363636364	0.0625
229	0.6484194586	0.7318361242	0.07980489418	0.1363636364	0.06136363636
230	0.6481722741	0.7314276277	0.07951749639	0.1363636364	0.06022727273
231	0.6481645335	0.7312113179	0.077623557	0.1363636364	0.06022727273
232	0.6480163391	0.7309284722	0.07754915224	0.1363636364	0.06022727273
233	0.6479555924	0.731209309	0.07965548341	0.1363636364	0.06022727273
234	0.6478987918	0.7309894696	0.07955026455	0.1363636364	0.06022727273
235	0.6479000732	0.7313574571	0.07911736412	0.1363636364	0.05909090909
236	0.6478476843	0.731144497	0.07725453944	0.1363636364	0.05909090909
237	0.6477479637	0.730997622	0.07728354978	0.1363636364	0.05909090909
238	0.6477577552	0.7316764111	0.07845132876	0.1363636364	0.06022727273
239	0.6477812137	0.7317815138	0.07837376744	0.1363636364	0.06022727273
240	0.647887183	0.7316741127	0.07859262266	0.1363636364	0.06022727273
241	0.6478618652	0.7316762606	0.07895878427	0.1363636364	0.06136363636
242	0.6479115702	0.7320184972	0.07889565296	0.1363636364	0.06136363636
243	0.6479144255	0.7320830212	0.07889565296	0.1363636364	0.06136363636
244	0.6479099937	0.7315365812	0.07863636364	0.1363636364	0.06136363636
245	0.6480584864	0.7318760084	0.07888437951	0.1363636364	0.06136363636
246	0.6480475948	0.7314872115	0.0782354798	0.125	0.06022727273
247	0.6480920707	0.7309143493	0.07799347643	0.125	0.05909090909
248	0.6480664348	0.7314173369	0.07857518639	0.125	0.06022727273
249	0.64810332	0.7314089878	0.07882320226	0.125	0.06136363636
250	0.6480798161	0.7312610102	0.07858871453	0.125	0.06136363636
251	0.6482429461	0.7311126529	0.07816783911	0.125	0.06136363636
252	0.6482585468	0.7308070327	0.07808892496	0.125	0.06136363636
253	0.6482389989	0.7308626628	0.07771614959	0.125	0.06022727273
254	0.6482024151	0.7313350148	0.07787623256	0.125	0.06022727273
255	0.6481982817	0.7321899143	0.07773719336	0.125	0.06022727273
256	0.6482020437	0.7318648573	0.07766955267	0.125	0.06022727273
257	0.6484733501	0.7318116975	0.07797393579	0.125	0.06022727273
258	0.6483969323	0.7320995978	0.07750383297	0.125	0.05909090909
259	0.6483370718	0.7318979207	0.07622542388	0.125	0.05795454545
260	0.6483191939	0.7319645419	0.07650410354	0.125	0.05795454545
261	0.6483303522	0.7318270529	0.07635980339	0.125	0.05795454545
262	0.648374044	0.7319325838	0.0774803842	0.125	0.05909090909
263	0.6483560392	0.7322019749	0.07655145202	0.125	0.05795454545
264	0.6483532329	0.7320455706	0.07655145202	0.125	0.05795454545
265	0.6482729027	0.7317785408	0.07641166126	0.125	0.05795454545
266	0.6480649465	0.7327000815	0.07609412578	0.125	0.05681818182
267	0.6481118412	0.7330870889	0.07836910774	0.125	0.05795454545
268	0.6480452325	0.7330401312	0.07810305435	0.125	0.05795454545
269	0.6480360552	0.7331055418	0.07810305435	0.125	0.05795454545
270	0.6479773083	0.7325733996	0.07469757095	0.1136363636	0.05681818182
271	0.647992066	0.7319383609	0.07571759259	0.1136363636	0.05795454545
272	0.6479864392	0.731944868	0.0755227874	0.1136363636	0.05795454545
273	0.6478534867	0.7305782463	0.073628848	0.1022727273	0.05795454545
274	0.6479065709	0.7303532003	0.07365770803	0.1022727273	0.05795454545
275	0.6478091961	0.7304778662	0.0736971651	0.1022727273	0.05795454545
276	0.6478649609	0.7305780998	0.07416749339	0.1022727273	0.05795454545
277	0.6478916266	0.7307522673	0.07397584476	0.1022727273	0.05795454545
278	0.6477719172	0.7307177223	0.07454740861	0.1022727273	0.05795454545
279	0.6477511105	0.7307271129	0.07454740861	0.1022727273	0.05795454545
280	0.6477273493	0.7308479964	0.07378983285	0.1022727273	0.05681818182
281	0.6478065502	0.7307877435	0.07378532347	0.1022727273	0.05681818182
282	0.647805753	0.7305939684	0.07382139851	0.1022727273	0.05681818182
283	0.6478173017	0.730835442	0.07516068422	0.1022727273	0.05909090909
284	0.6477355694	0.7307327483	0.07479001323	0.1022727273	0.05795454545
285	0.6477701735	0.7304823803	0.07482157888	0.1022727273	0.05795454545
286	0.647651713	0.7308112152	0.07402003668	0.1022727273	0.05681818182
287	0.6476663121	0.7307187047	0.07383064274	0.1022727273	0.05681818182
288	0.6475628897	0.7307818101	0.07383064274	0.1022727273	0.05681818182
289	0.6474540205	0.7306987118	0.07358112374	0.1022727273	0.05681818182
290	0.6473878638	0.7312960909	0.07586647727	0.1022727273	0.05681818182
291	0.6475537	0.7311781557	0.07700284091	0.1022727273	0.05795454545
292	0.6474897028	0.7319729151	0.07909218675	0.1022727273	0.05795454545
293	0.6475156299	0.7319522375	0.07795582311	0.1022727273	0.05681818182
294	0.6474338868	0.7331405956	0.08226092773	0.1136363636	0.05795454545
295	0.6474574146	0.7331767094	0.08226092773	0.1136363636	0.05795454545
296	0.647466632	0.7327279239	0.08161383177	0.125	0.05681818182
297	0.6474372185	0.7327141001	0.08122903139	0.125	0.05568181818
298	0.6474032545	0.7323505712	0.07947398088	0.1136363636	0.05681818182
299	0.6472809965	0.7327800378	0.07947398088	0.1136363636	0.05681818182
300	0.6473297398	0.7326051682	0.07926294192	0.1136363636	0.05681818182
301	0.6472657259	0.7332246393	0.08231534091	0.125	0.05681818182
302	0.6472507184	0.733264951	0.08226483586	0.125	0.05681818182
303	0.6472742377	0.7331120916	0.08079297439	0.125	0.05568181818
304	0.6471970466	0.7328164054	0.08192933802	0.125	0.05681818182
