iter	RMSE	NDCG:type=Base	MAP:top=10	PrecisionAt:top=1	PrecisionAt:top=10
0	0.1981746443	0.6484432086	0.05927631975	0.05681818182	0.03522727273
1	0.1973707596	0.6893440945	0.06782129329	0.07954545455	0.04431818182
2	0.1966535663	0.6957847135	0.07922258297	0.09090909091	0.04659090909
3	0.1958544031	0.7067727828	0.08021299303	0.09090909091	0.05
4	0.1951067915	0.7087374715	0.08014174483	0.1022727273	0.05
5	0.1944368814	0.7093677396	0.08078583454	0.09090909091	0.05227272727
6	0.1937315547	0.7146122654	0.08180036977	0.09090909091	0.05113636364
7	0.1932519082	0.7214779577	0.08284917629	0.09090909091	0.05681818182
8	0.1926912141	0.7217133827	0.08896930616	0.1022727273	0.05340909091
9	0.1921671884	0.722578515	0.09278965248	0.1022727273	0.05568181818
10	0.1919187568	0.7232918441	0.09552657027	0.09090909091	0.05681818182
11	0.1916336705	0.7240350058	0.09261366142	0.07954545455	0.0625
12	0.1912843964	0.7239685362	0.09281057099	0.09090909091	0.05909090909
13	0.1908278594	0.7240219179	0.09472239759	0.09090909091	0.06022727273
14	0.1904599427	0.7235092837	0.08842279441	0.09090909091	0.05795454545
15	0.1901554158	0.7245279755	0.09693800605	0.1022727273	0.06136363636
16	0.1898774478	0.7263447405	0.09363005051	0.09090909091	0.06022727273
17	0.1895934343	0.7261823338	0.09542140152	0.1136363636	0.05909090909
18	0.1893465153	0.7272351229	0.09394773629	0.1136363636	0.05909090909
19	0.1891120737	0.7290189546	0.1039968134	0.1363636364	0.05909090909
20	0.1888450294	0.7296172843	0.1069549663	0.125	0.05909090909
21	0.1887001927	0.7299342386	0.1022381554	0.1136363636	0.05795454545
22	0.1884373674	0.7290258866	0.1029622866	0.1022727273	0.06136363636
23	0.1881907154	0.7290276955	0.1025877826	0.1022727273	0.06022727273
24	0.188007544	0.7307902449	0.1032837302	0.09090909091	0.06022727273
25	0.187904335	0.7329773475	0.1057584776	0.1022727273	0.05795454545
26	0.1876702514	0.7313567212	0.1053422619	0.1022727273	0.05909090909
27	0.1875814311	0.7309844655	0.1032025613	0.1022727273	0.05681818182
28	0.1875501746	0.7305791538	0.1057415675	0.1022727273	0.05909090909
29	0.1873902584	0.7311488317	0.1067381403	0.1022727273	0.05909090909
